Motorised Valve Status,Pump Status,Level Switch Alarm,Leval Transmitter,Flow Transmitter,Analyser Transmitter,Flow Switch Alarm
1,1,1,73.71991999,59.2386893,10.03106006,0
0,1,0,73.54963292,49.27615302,9.868290406,0
0,0,0,76.56671302,48.85174373,9.800835391,0
1,1,0,73.3277966,51.26353336,11.95109487,0
0,0,0,78.0443409,53.77359607,8.635915634,0
1,0,0,76.00532467,57.38022491,11.09595204,0
0,0,1,71.99060273,43.82144323,9.090278296,0
0,0,1,76.47418476,51.98860351,10.56548214,0
1,1,0,77.15898073,48.02644163,9.588013989,0
0,1,1,77.09538634,52.20635486,10.55007442,0
0,0,1,73.70332603,56.11585798,9.534729769,0
1,1,0,73.02031918,50.01589407,8.451130265,0
0,1,0,78.16995188,47.49358732,9.53681876,0
0,1,0,74.63566387,51.31511997,10.17108096,0
1,1,0,73.85130023,44.10645844,10.9492795,0
0,1,0,75.25120797,47.33145876,9.398785049,0
1,1,0,72.46357387,51.49457106,11.00656786,0
1,1,1,75.68060716,44.86707094,9.262901061,0
1,1,1,75.75913072,49.08980144,9.903022451,0
1,1,1,75.51144843,41.55678397,8.157039755,0
1,1,1,77.47259414,41.49238404,10.80046525,0
0,1,1,76.57013305,50.92795179,8.537503131,0
0,1,1,71.581881,50.11874608,8.834704371,0
0,1,1,79.4120825,40.72591649,8.523547274,0
1,0,0,71.57754436,55.33452209,11.35079914,0
1,1,0,72.92069176,56.89956509,9.924706229,0
0,0,1,76.24315369,50.44746719,10.83831698,0
1,0,1,75.4542547,52.89570951,10.41456583,0
0,0,0,72.72242562,56.0994131,10.25572187,0
0,0,1,76.03562848,50.63090221,9.636921774,0
0,0,0,74.60081527,47.89376407,11.94302223,0
0,1,0,74.92639927,48.90802319,12.3736561,0
0,0,1,71.6314513,50.16042699,9.35088433,0
1,1,0,74.35730563,49.37923897,9.032632049,0
0,1,1,74.35327635,51.79093931,11.50389217,0
0,0,1,72.1940294,46.22191331,9.433161348,0
1,0,1,74.15140418,46.65152047,10.13505175,0
0,0,0,76.81115966,53.70345255,11.6141446,0
1,0,1,77.64968486,47.75786,10.05860749,0
1,1,0,76.27006809,45.48270869,9.426283134,0
0,1,0,78.70751045,52.67394399,10.04772194,0
1,1,0,68.99031715,46.69580125,9.963029865,0
0,1,0,77.48759258,46.59639347,10.28484686,0
0,1,0,75.42344592,48.95110531,10.39468762,0
0,1,1,74.04437761,44.31574309,9.618740762,0
1,0,0,74.66858704,51.81193006,10.85192457,0
0,1,0,76.63356522,45.09063192,9.826188975,0
0,0,1,74.78959611,49.38229276,8.768035018,0
1,1,0,78.87147368,39.33624498,10.35677673,0
1,1,0,74.22310255,55.83255743,9.97817087,0
0,0,0,76.32520405,50.67979841,11.07391908,0
1,1,1,74.75602273,55.81894936,7.708969132,0
1,1,0,77.70388561,51.82887058,9.01295313,0
0,1,0,74.69017853,48.67002775,9.487045057,0
0,1,0,75.03022616,52.74064708,10.39860942,0
0,0,0,77.39931318,52.54510573,10.14234845,0
1,0,0,76.56787521,59.23242864,9.723142648,0
1,1,1,73.97485106,52.32792984,10.42874728,0
1,1,0,76.18810928,52.71010337,10.06056806,0
1,0,0,76.39913327,44.49939016,9.907043142,0
1,1,0,74.69925622,46.89431891,11.13381284,0
0,0,0,78.27040719,51.0573317,10.63076765,0
1,0,0,78.2171858,59.27698247,10.53772618,0
0,0,1,75.40937376,45.47567955,10.17855284,0
1,0,0,74.66542219,48.96235622,8.382976322,0
1,0,1,75.61658112,53.5811614,9.334127302,0
0,1,0,79.15018557,39.73959547,10.83031319,0
0,0,0,75.32819954,51.32391839,10.43675957,0
0,1,1,73.74869955,46.84233229,7.973212679,0
0,1,1,73.01110937,52.85380841,9.059627462,0
1,1,0,74.42328505,48.12641135,9.432686032,0
1,1,0,74.35581337,48.20919778,10.43565225,0
1,0,0,73.05230204,55.93455317,8.769814242,0
1,0,0,73.97318355,50.20411662,9.83345225,0
0,1,0,76.89730979,46.71677362,7.650002916,0
1,0,0,72.53669318,49.46542982,8.915706216,0
0,1,1,80.30955104,49.24721678,8.554802137,0
0,1,0,74.7197656,47.9893158,10.24203129,0
1,1,1,74.58875379,60.46132908,11.21382315,0
0,1,0,73.26758095,51.75978286,8.364496436,0
1,1,0,73.05594815,47.75874163,8.489603649,0
1,0,0,74.80646376,49.19006398,10.72857415,0
0,0,1,70.43065898,48.89765346,10.28244253,0
1,1,1,71.6293696,43.51730749,10.28790923,0
1,1,0,77.12591904,51.46280633,10.0876382,0
1,0,0,73.8103272,51.97532281,9.807512688,0
0,1,1,72.49152161,41.83911795,10.64547428,0
0,0,0,77.31256799,54.20086398,8.852782967,0
1,0,1,75.04957628,54.67266404,8.79466224,0
1,1,0,73.40749042,44.59584844,9.654538523,0
0,1,1,75.1137817,45.76469211,11.17890289,0
1,0,0,74.83233295,49.9455965,8.619438601,0
1,0,1,79.5369202,38.19535914,8.863257473,0
0,1,0,72.73697743,49.91006449,8.767994258,0
0,1,0,76.28620405,58.60314867,8.11573409,0
1,1,0,73.54640237,51.66836789,10.14012993,0
1,0,0,76.43798524,45.21337472,10.47791764,0
0,1,0,71.84458227,42.62976021,10.96393257,0
0,0,0,78.04152961,42.79791462,12.38827766,0
0,0,0,75.59652473,46.53946751,10.00182029,0
0,1,0,75.5150816,46.4448369,8.501797175,0
1,0,1,75.94255831,44.7145195,9.850825562,0
1,0,0,75.76135785,41.67472336,11.18912904,0
0,1,1,74.75388529,53.76591027,9.135043751,0
1,1,0,73.37111282,49.58407563,9.74103664,0
0,0,1,73.91999829,51.45718927,10.91402018,0
0,1,1,74.46573016,51.44724155,11.09227124,0
1,1,1,73.89801434,47.69430556,8.766776467,0
1,0,1,75.56306376,44.78677377,10.49910902,0
1,1,1,72.04353031,57.57210258,11.07548376,0
0,1,1,75.89651765,49.43226736,10.85334374,0
1,0,1,74.40974547,53.58551325,12.08153809,0
0,0,1,74.79013618,55.93365721,9.732147663,0
0,0,1,71.17016716,42.14724459,11.46872413,0
0,0,1,70.56985996,47.77611433,10.15738149,0
1,0,1,74.69884625,55.99710668,8.613187024,0
1,1,0,74.87777808,53.12206197,9.950936255,0
0,1,0,76.05452475,57.82190377,10.36938348,0
1,0,1,75.13568989,46.69340663,9.651728556,0
1,0,0,77.74983285,49.58271758,8.348193022,0
1,0,0,73.12142612,52.55726772,9.392559845,0
1,1,1,77.07145815,46.88162362,8.785136797,0
1,1,0,73.74393006,54.24276197,11.386478,0
1,0,1,77.37810646,58.211676,9.333967791,0
1,1,0,72.72152529,53.63864914,9.769474556,0
1,1,1,71.59138431,54.05738597,9.457503452,0
0,0,0,76.07279734,50.44393726,9.806655208,0
0,0,0,75.18767138,54.09507415,10.97214833,0
0,1,1,71.69718183,47.8378548,9.806224712,0
1,0,1,72.52287721,49.1541622,9.477083472,0
0,0,0,74.0692141,7.224661717,10.55594231,1
0,1,0,74.80469421,8.09347469,9.274620063,1
0,1,0,72.62701024,8.183281266,10.54078922,1
0,0,0,79.05897133,8.50769466,10.47727402,1
0,1,1,74.59061953,9.651960195,8.790338807,1
0,1,0,71.6632647,8.407729088,9.90833225,1
0,0,1,75.21667822,6.493298216,9.651643662,1
1,0,0,73.84090969,7.570976272,9.18886689,1
1,0,0,70.22420645,5.338090672,9.126275345,1
1,0,1,76.49292944,8.063233532,8.034374636,1
1,1,0,74.39891138,7.416760416,10.59681528,1
1,0,1,71.57965858,7.088956903,11.26311774,1
1,0,1,76.65982451,8.924215322,10.52783715,1
1,0,0,74.43671988,8.590635878,9.251712062,1
0,1,0,75.55263628,7.33538831,10.89817124,1
0,0,1,73.37566483,7.66646939,9.01846253,1
1,0,1,77.56829387,8.68315124,10.43418368,1
1,0,1,75.38486157,7.819882649,9.955026103,1
0,0,1,71.49757663,8.652909287,10.05002738,1
0,1,1,77.87245691,7.071129814,10.59915556,1
1,1,1,72.20434899,10.36404337,10.94818942,1
1,0,1,76.48409741,7.86763546,10.42772024,1
1,0,0,75.69839879,6.908060144,9.456160262,1
0,1,1,74.72237346,8.087104833,8.774692661,1
1,1,0,73.41193249,8.674385475,8.169662954,1
0,1,1,74.61919907,8.059015878,11.57229907,1
1,1,0,74.50418063,10.35584151,10.27616841,1
0,0,1,77.40059191,7.713183983,9.212259774,1
1,0,0,78.32297965,8.064847743,8.929763411,1
0,0,1,77.11976596,8.961665238,9.805897032,1
1,0,1,74.79499136,6.091199327,10.58172836,1
1,0,0,74.37931937,6.433254606,9.597793061,1
0,1,1,72.877888,9.29419132,11.71334226,1
0,1,0,74.02745887,7.907108798,11.11476862,1
1,0,1,73.8695312,9.473835302,10.59704365,1
0,1,1,73.58840361,9.26433492,10.28091191,1
0,0,0,76.41205635,8.42698849,7.99950952,1
0,1,0,73.23227938,7.821513268,11.1528963,1
0,0,1,74.84648874,7.345705196,10.88620149,1
1,1,0,76.43828412,8.327667347,11.43078664,1
0,1,1,76.0015623,8.835627953,11.56962673,1
0,0,0,77.66332516,7.381999875,10.83766042,1
1,0,1,76.55316874,7.57476673,8.883468432,1
0,1,1,73.93949265,8.366497739,9.836711676,1
0,0,1,73.57387038,9.931812066,10.1145541,1
0,1,0,76.97632734,7.966427993,11.7610896,1
1,1,1,72.55857283,7.757965647,11.21164674,1
0,1,1,77.38110878,7.870787896,8.453408188,1
1,1,0,76.63622977,9.805550812,10.2426739,1
1,0,0,77.25790929,8.52004822,10.60924447,1
1,0,0,76.0693852,53.1197304,10.28532084,0
1,0,0,75.90920341,48.23929083,7.293943555,0
0,1,1,75.11616776,49.41588666,8.771392699,0
1,1,1,79.27873596,49.55539787,9.050037545,0
0,0,1,73.75848846,52.68127089,9.873777831,0
1,1,1,75.3789595,55.68887537,9.794936083,0
0,0,1,71.21276325,48.59166566,9.98092278,0
1,1,1,75.80706811,53.3622411,9.768098,0
0,1,0,74.04972717,44.02070279,10.39745483,0
0,1,0,76.55568853,55.77341348,10.01670746,0
0,1,1,75.06206221,54.48468724,9.97153631,0
1,0,0,73.25807464,52.32845953,8.728466046,0
0,1,1,74.82306407,42.70751688,10.62893786,0
1,1,1,72.71486646,51.49919241,9.786741678,0
0,1,1,74.38374896,51.61016011,9.50383785,0
0,0,1,74.9710477,48.10495704,8.946868394,0
1,1,0,77.83834217,51.35760006,10.45540113,0
0,0,0,75.44161249,43.81520281,11.62770398,0
1,0,0,73.40580636,51.52548287,9.377720884,0
0,0,0,77.32933968,45.13907875,10.82136929,0
0,1,0,74.56805803,43.4472538,8.723515439,0
1,1,1,73.20148225,52.34949171,9.311442821,0
0,1,0,74.85307522,50.58564017,8.226281409,0
0,1,0,75.52841888,52.65039679,11.82032675,0
1,1,0,73.89634959,46.1483811,9.100655409,0
0,0,0,76.13820554,43.10260709,10.61949773,0
0,1,0,74.23151462,48.28295142,10.9433215,0
0,0,0,75.51804946,52.06521693,10.82345703,0
0,1,0,76.06099105,51.60329362,10.57786751,0
0,1,0,77.51160253,45.54221474,9.829643414,0
1,0,1,73.53000979,54.02794614,9.002286792,0
1,0,1,73.67193628,61.30485598,11.07395253,0
0,1,1,72.15543585,54.10416037,9.339937846,0
1,0,1,74.92364881,48.4389882,10.33838928,0
1,1,1,75.88895246,47.72929026,11.00921615,0
0,1,0,76.11579898,52.5822831,10.18829266,0
0,1,0,78.1831917,54.15218398,9.549207057,0
0,0,1,75.00289416,42.05620464,9.810901744,0
1,1,1,73.48752704,62.36753603,9.479995491,0
1,0,0,75.69122033,51.40805853,8.694712973,0
1,1,1,75.44937903,54.21673869,12.19281221,0
1,1,1,76.25404009,51.93427505,10.77452279,0
0,0,1,71.78956996,56.00951551,9.633828935,0
1,0,1,72.24879459,55.69032037,9.129026517,0
1,0,1,77.36685954,49.35977709,9.28861036,0
1,1,0,76.56586286,45.34867624,10.78059563,0
0,1,0,72.43551447,43.96274779,11.07054627,0
1,0,1,74.2238366,51.25125899,10.89009272,0
1,1,1,73.544422,45.37401479,11.70764092,0
0,1,1,75.35047342,47.84782779,10.93217177,0
1,0,0,76.0287303,56.12172903,11.14459536,0
1,1,0,79.73307431,44.07788219,10.80174873,0
0,0,0,75.24670014,50.03988662,9.987609643,0
1,0,1,72.66417837,43.79623426,9.604995803,0
0,0,0,73.856446,47.58106136,8.938607207,0
1,0,0,74.8506781,52.78741596,11.5397071,0
0,1,1,74.85389483,49.35221354,9.309072314,0
0,0,0,76.77523586,41.32706286,8.990389174,0
0,0,1,76.59687833,54.23493642,10.84895869,0
0,0,1,76.58520301,47.58998602,9.577254772,0
1,0,1,73.29900898,42.85736719,9.99487943,0
1,0,0,74.61951277,48.517119,10.40169604,0
1,1,1,74.04736669,52.15624853,10.78944672,0
0,0,0,72.79688758,51.1808601,9.418352759,0
0,0,0,70.1072407,46.21662289,9.147268841,0
1,1,0,77.03520011,51.87832715,9.613423564,0
0,0,1,75.13472456,48.85734504,10.021132,0
0,0,0,71.62645494,51.66721147,10.531835,0
1,0,1,75.16806852,45.66935628,9.634219497,0
1,0,0,72.24254697,55.81278303,10.34490282,0
0,1,1,70.62836057,46.51824841,10.9808914,0
1,0,0,73.50389784,46.72225998,6.842986144,0
0,1,1,77.17992571,47.68189194,11.57563884,0
1,0,1,75.62767752,60.24597054,10.47664946,0
0,0,1,76.76016837,48.96769732,9.077604393,0
0,0,1,76.47620136,52.00861131,10.01738847,0
0,1,1,74.27068782,50.43137218,11.32847471,0
0,0,1,74.07544513,53.50138605,8.361256659,0
0,0,1,71.85426453,54.78769613,7.889709372,0
1,1,0,76.59578194,49.82859704,9.074699363,0
0,0,1,77.80697733,52.06154,10.08681637,0
1,0,1,71.11062008,41.10541164,11.59288615,0
0,1,0,79.65711607,47.95898476,9.463374801,0
1,0,0,73.79365085,45.62764081,10.87817165,0
1,1,1,75.93231079,47.1388284,9.343619093,0
0,0,1,70.63417745,52.25899345,11.05724825,0
0,1,1,74.68709998,56.48235848,10.15606516,0
1,1,1,75.52454103,54.09765515,9.017857963,0
1,0,1,71.64113637,54.25458772,8.97616046,0
0,0,1,80.62089179,47.18171796,10.58213106,0
0,0,1,73.09371031,49.84118571,9.254553844,0
0,0,0,75.42686679,48.12106801,11.71826724,0
0,1,1,77.67371499,61.81877871,9.828433468,0
1,1,0,74.84993217,44.04169358,10.57161903,0
1,1,1,74.05226614,46.67349547,10.27818924,0
1,1,1,75.10630864,53.93890314,11.0778209,0
0,0,1,78.81531599,59.68736569,10.42676573,0
1,0,1,71.7309639,43.28574054,10.09927136,0
1,0,1,77.19994261,43.17054933,9.876971063,0
0,0,0,73.24845167,56.08020138,11.02677979,0
0,1,0,76.59736332,56.11927184,9.384743755,0
0,0,1,74.71883283,47.02254292,8.576807929,0
1,1,0,74.12808067,50.10888572,10.64389356,0
0,1,1,76.03529155,48.43548304,10.42464808,0
0,1,1,73.5546142,58.78728531,9.513925676,0
1,0,1,74.05530583,47.76101417,9.074569849,0
0,0,0,77.80721651,46.35949618,9.548254779,0
0,0,0,71.56247815,48.42927761,8.221720122,0
0,0,1,78.72118059,49.08283321,11.5689644,0
0,0,1,75.50364099,49.82731691,10.68494379,0
0,0,1,73.74594042,48.0340504,9.875482674,0
0,1,1,74.11838616,43.51675337,10.36295237,0
1,1,1,78.09008039,54.3988541,10.49598632,0
0,1,1,76.77836416,46.9696323,10.67537128,0
0,1,0,72.27573436,58.98599296,8.747715318,0
0,1,0,74.31493842,54.8439258,9.340520087,0
1,1,0,74.23196424,44.78971422,11.86398887,0
1,0,1,77.51606183,41.75880761,9.410140881,0
0,1,0,76.0609173,46.07904352,9.729274349,0
0,1,1,74.12982362,47.0968283,9.940414133,0
0,1,0,71.29474697,58.87495655,10.21921235,0
0,0,1,73.64056349,56.89535871,7.783423198,0
0,0,0,72.81284518,49.97587428,9.71416899,0
1,0,1,72.55751732,45.384126,9.776098865,0
0,1,0,72.56757256,56.80682088,11.77067565,0
1,0,0,73.94139943,49.80264131,11.08472975,0
1,0,1,77.8061029,44.3619397,10.93765311,0
0,0,1,72.23994329,46.80310098,9.732328231,0
0,0,1,75.8711251,48.51695921,9.968238466,0
0,0,1,77.44602321,51.0979566,10.507342,0
1,1,0,74.52905406,54.05069962,10.43126708,0
0,1,0,76.17090062,51.36345307,9.67630274,0
0,0,0,72.32613064,50.71182787,9.388178439,0
0,1,1,73.83422514,41.64883514,9.60001721,0
0,1,1,71.33926179,50.34949187,9.463343959,0
1,0,0,75.94945215,46.81218391,9.570531626,0
1,0,0,73.75428632,54.03392139,9.841950437,0
0,1,1,75.22595403,49.07418258,10.93215797,0
0,1,0,75.16753885,44.99360833,10.21963975,0
0,1,1,73.98384606,54.25392811,9.433572176,0
0,1,1,74.3926241,50.99471753,8.923771668,0
0,0,0,76.84360574,49.16023456,9.476139374,0
0,0,0,74.94764273,48.76906831,9.951333994,0
1,0,1,77.53449354,57.20445543,10.12369813,0
1,0,0,74.6278016,53.90874728,11.11200577,0
1,1,1,74.56861992,49.47559437,9.475360107,0
1,0,0,76.55774645,48.04541139,11.64215866,0
0,1,0,73.64476702,50.31561554,11.08782419,0
0,1,0,76.90809951,52.28212856,10.98827708,0
0,1,0,73.99287169,52.8825507,10.57653534,0
0,1,1,73.28179133,44.56230069,9.695913985,0
0,1,0,76.14396889,48.10075465,11.49091331,0
0,1,0,78.55074843,50.5181389,8.841109214,0
1,1,0,75.49715401,49.64594605,11.13854314,0
0,0,0,75.53932286,45.22314649,8.751332712,0
1,1,0,78.09356141,49.40964178,9.659040589,0
0,0,1,76.05122688,44.95960398,10.24946174,0
1,0,1,76.46210694,47.07809892,11.81737463,0
1,1,1,74.19537706,51.09496297,10.59401595,0
1,1,0,78.19147858,49.49960646,10.0070689,0
0,0,1,80.1528077,42.91345754,10.47350281,0
0,0,0,75.16569077,47.57557576,11.15742789,0
1,0,1,76.18929546,59.77615114,8.834472585,0
1,1,0,74.14828374,48.60160627,9.277334405,0
0,0,0,76.81926218,49.47281715,9.217579745,0
0,1,1,77.11519452,49.47772658,10.4172573,0
1,0,1,70.5612725,57.68945051,9.478678171,0
1,1,1,79.27316357,46.45006607,9.556197258,0
0,1,1,79.75180156,49.79504035,8.104137934,0
0,1,1,72.72642545,57.71361194,11.96144602,0
0,1,1,76.23586011,47.0296219,10.87261354,0
0,1,1,71.51519856,48.81511274,8.386232632,0
1,1,0,74.88887591,50.82681052,7.702198825,0
0,0,0,75.17543169,50.1687018,10.4312998,0
0,0,0,76.96500246,55.30960012,9.005429103,0
0,0,0,76.51245815,47.91236558,11.74739594,0
0,0,1,72.55879376,57.69956146,10.33049966,0
1,1,0,72.78840026,58.18541392,10.00148118,0
1,0,0,75.97138165,45.27705066,10.2629328,0
0,0,1,73.73351229,50.37376774,11.29656314,0
0,0,1,76.7696611,48.54991805,10.38535354,0
1,1,0,72.617534,53.63705767,10.55424774,0
0,1,1,74.46817216,47.1319946,10.51008078,0
1,0,0,73.0890607,47.33429208,9.285808187,0
0,0,0,74.66076125,43.68832235,10.60349996,0
1,0,0,75.94887409,57.57282264,11.37020188,0
1,1,0,76.14878338,44.74182434,10.24255139,0
1,0,0,76.43176908,50.42161099,10.39311178,0
1,1,0,75.88392841,44.60119081,9.882079784,0
0,1,0,75.36154897,50.54783576,8.482750656,0
1,0,0,74.23582762,50.74191504,8.916052723,0
0,0,0,75.20829757,56.25701567,9.901155702,0
1,1,1,74.41713434,56.67924588,8.716607836,0
0,0,1,73.15412331,48.32193906,10.49455708,0
0,0,1,75.03834467,51.57143289,9.785043312,0
1,1,1,73.32159463,40.09518149,10.41873398,0
0,0,1,76.45795201,46.00035295,10.57698487,0
1,1,1,78.02399635,56.2263376,7.85825262,0
1,0,0,74.0858159,50.21594314,10.44769359,0
0,1,1,74.61681213,55.68941243,9.588509297,0
1,0,0,72.97706402,47.4856531,10.0387268,0
1,1,1,76.04507759,47.63838668,8.936626175,0
1,1,0,74.40399619,47.8485505,9.22602524,0
1,0,1,74.21288785,47.97235619,10.1965558,0
1,1,0,77.37101939,47.48652441,9.614186382,0
0,1,1,75.7013039,47.1415999,10.57513739,0
1,1,1,76.55600364,57.72922091,11.38187403,0
0,0,1,69.81995819,56.3491893,11.03763993,0
1,1,1,76.10950033,51.68431442,8.230283861,0
1,0,0,73.91860707,53.98580677,9.199346856,0
0,1,0,75.20528316,45.22167382,11.0515605,0
0,1,1,74.94956318,44.44174768,10.97441157,0
0,1,0,74.6680662,48.12056431,9.801335883,0
0,0,0,74.84845914,44.62604513,10.87816584,0
0,0,1,73.99486399,49.51961999,11.80354314,0
1,1,0,78.59494804,54.79274504,8.722229576,0
0,1,1,76.93902379,51.08083484,11.13352505,0
0,0,1,76.43788482,52.04470816,10.04575916,0
1,0,0,76.86820745,46.79721164,10.43405003,0
1,1,0,76.34546493,57.80919514,10.30424488,0
1,0,0,79.47258292,58.19960124,10.23836375,0
1,0,0,74.16861537,50.63510299,10.70276979,0
0,0,0,75.93716891,50.56481008,9.445468782,0
1,1,1,73.75296627,59.2309735,10.15613951,0
0,0,1,76.51395667,58.29075816,11.1633999,0
0,0,1,74.26912546,40.49811706,11.04555108,0
0,1,0,73.70316585,53.5084686,8.569033021,0
0,1,1,74.72035931,45.17909476,11.78546206,0
1,0,1,79.86938074,51.69287171,11.07260976,0
0,1,1,71.11416393,49.31724774,9.67201005,0
0,0,1,76.78298685,45.51342374,9.499727821,0
1,0,0,74.33478394,47.56307506,11.41689197,0
0,0,1,76.86947114,40.13490888,8.480280312,0
0,0,1,75.85308286,46.8143703,11.43206478,0
0,1,0,73.29428498,39.66691435,10.64404105,0
0,0,0,77.40057111,40.89973581,9.49422031,0
1,1,0,74.52546146,54.17358642,10.94266642,0
1,1,0,74.86401804,50.27131649,10.05551613,0
1,0,1,73.74041413,59.84157025,9.961373449,0
1,0,1,74.73664352,46.33047754,9.153087624,0
0,1,0,77.72916133,56.95058784,9.747564453,0
1,0,0,73.07652678,49.60619177,10.00301894,0
1,1,0,73.72920329,45.38351502,10.42394891,0
0,1,1,72.87582475,44.2341111,10.02950149,0
1,0,0,76.23169188,46.74083229,10.03258474,0
0,0,0,75.48119819,43.24026332,9.761635207,0
1,0,0,73.0767678,38.51528831,8.71302047,0
0,1,0,75.59877084,45.91932726,8.890825954,0
0,0,0,73.12077148,60.95203975,11.4481575,0
1,0,0,72.0227204,57.62186319,9.28671193,0
0,0,0,54.16876891,58.05653951,1.289628655,1
0,0,1,58.37000149,47.8384066,1.953867787,1
1,1,0,48.86898428,56.58558327,2.177160864,1
0,0,1,55.61390796,52.63544285,1.562564973,1
1,1,0,54.96980017,49.84374352,2.057048481,1
0,0,1,49.47976404,50.97770106,3.053060214,1
0,1,1,53.24257652,58.8194391,2.525204212,1
0,1,1,55.3679559,48.40564048,1.845275811,1
0,0,0,54.54080365,46.91789884,2.233359337,1
1,0,0,57.05036861,37.16046879,1.803137467,1
1,0,1,55.1026755,48.03826617,2.449036072,1
0,0,1,51.63915797,50.76358391,1.189169086,1
1,1,0,55.95452757,52.52604806,1.518426849,1
1,0,0,60.58211916,54.52057183,1.798444859,1
1,0,0,60.1334264,56.6386898,2.222227964,1
1,1,0,55.6890566,47.16793655,1.595099348,1
0,0,1,58.25124371,49.55698839,2.339083609,1
0,1,1,51.94144049,51.16497012,2.546065461,1
0,0,0,51.28668837,51.24161094,1.979477089,1
0,0,0,57.08550897,50.3535442,0.772679216,1
0,0,1,59.8137018,50.83699882,2.447253615,1
0,0,0,55.69821046,39.61025291,1.875470253,1
1,1,0,51.88529419,54.02470015,1.818672559,1
1,0,1,51.58866577,57.40931792,2.226903941,1
1,1,0,60.98680559,43.66222429,2.511823174,1
1,1,0,56.24680261,47.49605709,2.328327796,1
0,0,0,56.49175562,48.21148274,2.389285736,1
0,0,1,57.9307414,47.02670971,2.548829129,1
1,0,1,52.39086817,54.45465343,1.058895334,1
1,1,1,51.22030035,46.94452393,2.210838153,1
0,0,0,73.42756976,58.23190397,8.938375086,0
0,0,1,78.12296042,45.71884874,9.220812257,0
0,1,1,72.40896022,50.72249786,11.51507571,0
1,1,0,74.57025427,41.1946408,9.65448819,0
1,1,1,76.49050625,43.54171424,9.559751266,0
1,0,0,75.28170355,44.0385417,11.89566067,0
1,1,0,79.42104458,51.98550025,9.705770957,0
1,1,1,74.48010547,59.91493257,8.942287032,0
1,1,1,76.20531336,45.86087716,8.879547878,0
1,1,0,73.226078,49.75415536,7.56995818,0
1,1,1,75.4449586,48.1768891,7.600105242,0
1,1,0,72.83599915,43.57522371,9.761842979,0
0,1,0,74.76710792,58.17455589,9.639946301,0
0,0,1,76.38907937,64.44899919,9.894167917,0
1,1,0,73.69045309,47.21371761,10.12424843,0
1,1,0,79.84253945,53.84356078,11.46669428,0
1,1,1,74.01707632,53.21561055,8.5766579,0
1,0,1,79.88585542,46.45542577,10.53596267,0
1,0,1,77.38943379,54.01311654,10.38486756,0
0,1,0,73.99981458,53.62038163,10.16128563,0
0,0,1,73.42929258,41.425469,10.01476664,0
0,1,1,76.17559669,54.71430099,10.71947286,0
1,0,1,74.82495126,49.02494984,9.51735084,0
1,1,1,72.59737741,54.87452893,9.567013908,0
1,0,0,71.52721507,53.31324277,10.32268595,0
1,1,1,78.44130389,45.51060511,9.522960831,0
0,0,1,74.4189795,44.57515234,10.55868478,0
1,0,1,76.46815956,51.54882907,9.944853338,0
0,0,0,74.36577956,42.58147596,9.664633129,0
0,0,1,76.71170283,54.85072257,10.72774581,0
1,1,1,78.01250865,51.7243979,11.07426891,0
1,1,0,74.66863571,53.4377636,7.703423881,0
0,0,0,74.24243842,42.45151522,8.80444492,0
0,1,1,73.07341027,56.17206856,10.45663832,0
1,0,1,72.32347806,48.56664063,9.585415962,0
1,0,1,78.297337,47.95639089,10.13506504,0
1,0,1,76.475696,42.01505403,9.069571983,0
1,1,1,71.74113261,52.27131752,11.75890947,0
1,1,0,76.72573609,48.82193991,11.15484539,0
0,1,1,70.67485089,45.86322996,9.593651279,0
0,1,1,72.86285744,41.98142918,10.55614387,0
0,0,0,73.23657644,50.43574733,9.818390531,0
1,0,0,76.5416204,50.15132709,8.659735782,0
1,1,1,74.92658562,55.67744537,10.74434665,0
1,0,0,74.50042375,49.15730677,9.073976019,0
1,1,1,75.47129485,45.34742099,8.79672713,0
1,0,1,74.06502808,44.17525555,10.62836514,0
0,1,1,75.0543605,53.23179674,8.856918422,0
1,1,0,75.31269446,46.33550195,8.886131098,0
1,0,1,74.35327308,56.11027366,10.37902294,0
1,1,0,75.31816562,47.94689265,10.53499561,0
0,0,1,74.78583946,40.20389361,10.13383509,0
1,0,0,78.61660946,54.00629655,9.525307247,0
0,1,0,75.10461474,41.37951606,10.4998427,0
0,1,0,73.1163772,52.62125452,8.570424525,0
1,0,1,77.11869424,42.36119348,11.03606979,0
1,1,1,75.90736966,48.86878117,10.52935776,0
0,0,1,76.36343759,53.17505348,7.960488995,0
1,0,1,73.44909345,48.90018838,9.269622413,0
1,0,0,74.20656078,44.81625061,10.56607235,0
0,0,1,75.37478881,56.08018926,9.456147537,0
1,0,1,75.03847129,42.84816811,11.09022492,0
1,0,0,70.59691326,41.86893009,9.876433607,0
1,1,1,71.73203846,50.05232719,9.555433628,0
1,0,0,71.08485404,50.61096595,8.985557549,0
0,1,1,76.36422756,54.00201092,10.56838299,0
1,1,1,70.7000867,56.61996575,10.22907128,0
1,1,1,75.36656101,47.23636895,9.597759369,0
1,0,0,75.73846911,49.26687415,7.944604237,0
0,1,1,74.05384948,48.21336771,9.458932612,0
1,0,1,75.51357408,47.4277727,9.448159254,0
0,0,1,70.66737035,42.73333313,9.289939375,0
1,1,0,71.937698,53.62464469,9.289903508,0
1,1,0,73.14350999,45.64976293,10.89352469,0
0,0,0,71.78406102,50.21415239,10.16608166,0
0,0,0,79.88715527,50.16552276,10.67011783,0
